SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	2031381	184275
2	1101	4439568	4439568
0	1102	1795575	178582
2	1102	4675374	4675374
0	1103	1756198	171189
2	1103	4714751	4714751
0	1104	1793970	176291
2	1104	4676979	4676979
0	1105	1794070	176311
2	1105	4676879	4676879
0	1106	1815495	182182
2	1106	4655454	4655454
0	1107	1751295	176437
2	1107	4719654	4719654
0	1108	1770234	170798
2	1108	4700715	4700715
0	1109	1765190	175694
2	1109	4705759	4705759
0	1110	1776966	175338
2	1110	4693983	4693983
0	1111	1809555	170754
2	1111	4661394	4661394
0	1112	1779971	172514
2	1112	4690978	4690978
0	1113	1880326	155726
2	1113	4590623	4590623
0	1114	1721299	175061
2	1114	4749650	4749650
0	1115	1689911	171413
2	1115	4781038	4781038
0	1116	1657360	165274
2	1116	4813589	4813589
0	1117	1613042	174393
2	1117	4857907	4857907
0	1118	1569302	169879
2	1118	4901647	4901647
0	1119	1537195	174857
2	1119	4933754	4933754
0	1120	1521571	180549
2	1120	4949378	4949378
0	1121	1540931	165326
2	1121	4930018	4930018
0	1122	1500811	170861
2	1122	4970138	4970138
0	1123	1486372	167271
2	1123	4984577	4984577
0	1124	1533288	164351
2	1124	4937661	4937661
0	1201	2058928	171473
2	1201	4412021	4412021
0	1202	1811461	173500
2	1202	4659488	4659488
0	1203	1758693	172410
2	1203	4712256	4712256
0	1204	1751476	164638
2	1204	4719473	4719473
0	1205	1786433	161174
2	1205	4684516	4684516
0	1206	1777863	172775
2	1206	4693086	4693086
0	1207	1734042	169783
2	1207	4736907	4736907
0	1208	1753276	172175
2	1208	4717673	4717673
0	1209	1777126	165589
2	1209	4693823	4693823
0	1210	1745072	167216
2	1210	4725877	4725877
0	1211	1779567	163334
2	1211	4691382	4691382
0	1212	1799278	158887
2	1212	4671671	4671671
0	1213	1939236	164914
2	1213	4531713	4531713
0	1214	1759893	171792
2	1214	4711056	4711056
0	1215	1679671	171592
2	1215	4791278	4791278
0	1216	1666187	166672
2	1216	4804762	4804762
0	1217	1590426	173313
2	1217	4880523	4880523
0	1218	1567099	182905
2	1218	4903850	4903850
0	1219	1523268	171005
2	1219	4947681	4947681
0	1220	1515626	171860
2	1220	4955323	4955323
0	1221	1585990	169379
2	1221	4884959	4884959
0	1222	1511461	178352
2	1222	4959488	4959488
0	1223	1504248	175297
2	1223	4966701	4966701
0	1224	1569609	179097
2	1224	4901340	4901340
0	2101	2089617	168315
2	2101	4381332	4381332
0	2102	1892764	170546
2	2102	4578185	4578185
0	2103	1837634	169969
2	2103	4633315	4633315
0	2104	1824788	166802
2	2104	4646161	4646161
0	2105	1806260	159715
2	2105	4664689	4664689
0	2106	1792864	165327
2	2106	4678085	4678085
0	2107	1732429	161142
2	2107	4738520	4738520
0	2108	1763449	159178
2	2108	4707500	4707500
0	2109	1736007	162671
2	2109	4734942	4734942
0	2110	1714141	171596
2	2110	4756808	4756808
0	2111	1708774	165301
2	2111	4762175	4762175
0	2112	1692957	154370
2	2112	4777992	4777992
0	2113	1684390	152054
2	2113	4786559	4786559
0	2114	1661928	164349
2	2114	4809021	4809021
0	2115	1639664	155490
2	2115	4831285	4831285
0	2116	1673377	159586
2	2116	4797572	4797572
0	2117	1641853	165239
2	2117	4829096	4829096
0	2118	1629945	163165
2	2118	4841004	4841004
0	2119	1613120	162362
2	2119	4857829	4857829
0	2120	1601340	150645
2	2120	4869609	4869609
0	2121	1606118	157162
2	2121	4864831	4864831
0	2122	1603120	162914
2	2122	4867829	4867829
0	2123	1612737	165166
2	2123	4858212	4858212
0	2124	1646986	165374
2	2124	4823963	4823963
0	2201	1976515	157566
2	2201	4494434	4494434
0	2202	1848922	159155
2	2202	4622027	4622027
0	2203	1808340	158386
2	2203	4662609	4662609
0	2204	1794528	154715
2	2204	4676421	4676421
0	2205	1801923	157246
2	2205	4669026	4669026
0	2206	1743012	154297
2	2206	4727937	4727937
0	2207	1719418	153235
2	2207	4751531	4751531
0	2208	1736110	162809
2	2208	4734839	4734839
0	2209	1710843	154247
2	2209	4760106	4760106
0	2210	1682448	157236
2	2210	4788501	4788501
0	2211	1708003	154720
2	2211	4762946	4762946
0	2212	1687835	147035
2	2212	4783114	4783114
0	2213	1679440	148135
2	2213	4791509	4791509
0	2214	1656113	154610
2	2214	4814836	4814836
0	2215	1646556	150741
2	2215	4824393	4824393
0	2216	1684345	144588
2	2216	4786604	4786604
0	2217	1647759	162069
2	2217	4823190	4823190
0	2218	1618337	156320
2	2218	4852612	4852612
0	2219	1615991	157462
2	2219	4854958	4854958
0	2220	1616758	156593
2	2220	4854191	4854191
0	2221	1617518	153539
2	2221	4853431	4853431
0	2222	1606118	165866
2	2222	4864831	4864831
0	2223	1598047	162470
2	2223	4872902	4872902
0	2224	1644861	160645
2	2224	4826088	4826088
